text,predicted_label
How to overcome bad feelings and emotions,Depression
I feel like giving up in life ,Depression
I was so depressed feel like got no strength to continue,Depression
I feel so low especially since I had no one to talk to,Depression
 can i be successful when I am a drug addict?,Drugs
"I am dissapointed,I need a sense of closure",Depression
I lost hope,Depression
I feel unloved and uncared for,Depression
What are factors that leads to addiction of alcohol,Alcohol
"Is the advice of drinking moderatly ,prudent?",Alcohol
How to limit myself from getting regular depression,Depression
I needed to know whether the alcohol releases stress,Suicide
 I was sad and did not want to go out,Depression
Am I that ugly,Drugs
How should I avoid alcohol intake? what are the advantages of alcohol intake?,Alcohol
I was pale and lost appetite,Depression
I am going through loss of a loved one…I am going through a breakup,Depression
What are the effects of bhang?,Drugs
Depressed due to the loss of a relative,Depression
"Why me?, why so?, why now?",Drugs
 feeling sad and lonely Now feeling contentment and ability to withstand depression,Depression
Can I overcome depression?,Depression
How would I quite alcoholism,Alcohol
"Downplayed,self rejection",Drugs
What brings a person into commiting suicide,Suicide
Does this make me feel any better?,Depression
"feel no one undestands,Now feel like family got me",Depression
How can someone overcome heartbreak?,Suicide
I feel very anxious,Depression
What does someone do when dissapointed,Suicide
"Family issues, my relationship and friends",Depression
Is there a reason for living.,Depression
 I have used all drugs all and I need help ,Depression
I felt so unwanted and out of place but now I feel better and my self esteem is high,Depression
I feel  less motivated and how can I be?,Depression
How can I limit myself from taking bhang?,Drugs
Where can i find money for school  fees without telling my father?,Depression
I never seeked for any assistance but i feared it.,Suicide
Then I feel like breaking apart,Depression
How to stop smoking bhang,Drugs
"Feel  like I want to be alone, like commiting suicide as a way of escaping shame, feel like moving away from the community …I feel a deep sense of hatred",Depression
The feeling that I don't belong to this world and am of no use continuing to live ,Depression
how to quit alcohol?,Alcohol
 I feel issolated I am happy and well,Depression
How to avoid alcohol,Alcohol
"I am Feeling bitter,unwanted and unloved",Depression
How to deal with child support,Suicide
How can I get away with depression?,Depression
I am facing rejection,Depression
How do I overcome this financial problem? -How do I go about this depression to obtain the best solution,Depression
What can i do to avoid the shame of failing my exams,Depression
I feel betrayed,Depression
"I feel like the world was against me,feel like I was bother to may family members",Depression
I feel isolated from the reality of life,Depression
Who produced alcohol?,Alcohol
what can I do to avoid depression,Depression
How can I maintain my peace of mind,Depression
Why do people commit suicide?,Suicide
How can I maintain my peace of mind,Depression
How to stop consuming alcohol,Alcohol
How to stop taking alcohol,Alcohol
Does alcohol solve all your problems or its just to make you forget for a while,Alcohol
I feel like I am in a strange world,Depression
do I mean anything to anybody in this world?,Drugs
Who cares?,Depression
How can I avoid myself from getting depressed thoughts?,Depression
Would I get the solution or going to die,Suicide
"I feel suicidal , I have lost my parents",Depression
why do I have to go through this life?,Suicide
"I feel dillusioned ,what is the remedy for depression",Depression
Only experienced difficult times-emotion wise,Depression
How to cope with challenges of life?,Depression
what I can do to avoid bad friends and characters,Drugs
How to regulate myself from taking bhang?,Drugs
I was in a cycle of feeling sad and hopeless,Depression
"feel very bad,everything was going wrong",Depression
 will i stop one day.,Drugs
Why would I be the one to suffer?,Drugs
I feel guilty for wanting to abort my 2 year old child How do I deal with the trauma,Depression
How do I deal with addiction,Suicide
desserted and how can I overcome this,Depression
My life has lost its meaning.,Suicide
How could I overcome such temptations,Depression
How can a person get out from drinking alcohol?,Alcohol
"I impregnated a girl, should I let her abort?",Suicide
I was depressed when I got pregnant,Depression
Is bhang harmful to my health? If I can stop taking bhang,Drugs
When is the right age to consume alcohol,Alcohol
"Hopelessnesss,feeling like giving up",Depression
Is it advisable for a depressed person to take drugs,Depression
The issue of retake in university,Depression
When is the right time to smoke?,Drugs
" The world crashing, bitterness, intense pain ",Drugs
i almost gave up in life includingmy education,Depression
What are the effects of bhang?,Drugs
"Feelings of helplessness,insomnia,lack of motivationsuicidal ideas",Depression
"How to overcome depression, the impacts of depression",Depression
i feel  bad about myself,Depression
Is there hope for me?,Depression
 stressed,Depression
What should I do to overcome depression?,Depression
Is it good to terminate my life?,Alcohol
Can weed cause head damage to its users?,Drugs
Why does God allow bad things to happen?,Suicide
"I experienced a challenge of depression,it was bad",Depression
Frustrated did not who to trust or talk to,Suicide
what's next after school?,Depression
"i feel horrible,still depressed",Depression
How to overcome the issue of using alcohol,Alcohol
What are the effects of bhang?,Drugs
"I feel low,what should I do?",Depression
